ID,착과량(int)
TEST_1872,344.4576463811212
TEST_1873,372.4352819073994
TEST_1874,566.1299030726342
TEST_1875,653.1272113710297
TEST_1876,755.7007887770541
TEST_1877,48.061371577460484
TEST_1878,157.64609844342922
TEST_1879,631.0583154779767
TEST_1880,243.24827494365903
TEST_1881,335.66177692743605
TEST_1882,545.226619801976
TEST_1883,167.60939694766782
TEST_1884,754.7937535277484
TEST_1885,541.9549469496244
TEST_1886,655.1903057317556
TEST_1887,249.1368953060996
TEST_1888,245.7454531841665
TEST_1889,727.1094497756469
TEST_1890,566.5106949801517
TEST_1891,49.33324976739492
TEST_1892,248.94521416926153
TEST_1893,244.24620946884454
TEST_1894,358.4233237342333
TEST_1895,643.039616782381
TEST_1896,647.5450308379294
TEST_1897,63.03034219918696
TEST_1898,340.08472552618963
TEST_1899,655.0137570805017
TEST_1900,365.8897101527162
TEST_1901,651.5353627374885
TEST_1902,444.1623062164827
TEST_1903,533.938099978457
TEST_1904,256.01124491135675
TEST_1905,344.727932829599
TEST_1906,550.6241496482961
TEST_1907,566.7698545771934
TEST_1908,650.4154154383823
TEST_1909,562.2989692831202
TEST_1910,59.985871405772485
TEST_1911,441.98620762840056
TEST_1912,652.455560424641
TEST_1913,237.4816429853855
TEST_1914,758.1289310019382
TEST_1915,541.5586597090718
TEST_1916,353.3515656920782
TEST_1917,369.40964046084883
TEST_1918,382.05365911813186
TEST_1919,53.74578198284193
TEST_1920,741.472608698006
TEST_1921,148.7865389715363
TEST_1922,753.7330213960103
TEST_1923,46.4572223858679
TEST_1924,564.0391422073112
TEST_1925,470.3149454810614
TEST_1926,547.2157050418057
TEST_1927,539.9256600347694
TEST_1928,84.86004927629912
TEST_1929,451.86705390635717
TEST_1930,30.48341121001139
TEST_1931,50.34398240202655
TEST_1932,565.9853879541979
TEST_1933,342.18873467604004
TEST_1934,347.5442092541772
TEST_1935,469.1602054128403
TEST_1936,364.2401456189324
TEST_1937,591.3602672600058
TEST_1938,450.70510292541627
TEST_1939,350.74020131167765
TEST_1940,58.129579028650916
TEST_1941,446.18851162210757
TEST_1942,648.04026531953
TEST_1943,560.6891817629121
TEST_1944,345.46678259894134
TEST_1945,443.23799494731685
TEST_1946,131.75390465492907
TEST_1947,240.57110640884375
TEST_1948,246.64243553407334
TEST_1949,450.13738737727743
TEST_1950,453.3325578776605
TEST_1951,677.7602889689022
TEST_1952,255.26258959479375
TEST_1953,149.8429726205135
TEST_1954,753.6173385144976
TEST_1955,560.6632928506413
TEST_1956,448.7790014782447
TEST_1957,465.20824017259014
TEST_1958,620.0775697001789
TEST_1959,56.35553293013547
TEST_1960,177.09555999083128
TEST_1961,346.2720917683366
TEST_1962,560.2426041856164
TEST_1963,255.0985901752639
TEST_1964,42.71216545192322
TEST_1965,30.888366844216698
TEST_1966,549.2453097844177
TEST_1967,588.1172854342462
TEST_1968,755.923698689326
TEST_1969,354.1330934956915
TEST_1970,152.32707638748633
TEST_1971,141.41263040341485
TEST_1972,543.0472523614667
TEST_1973,140.82419779419962
TEST_1974,641.89259662185
TEST_1975,353.4342802747032
TEST_1976,536.0575166310078
TEST_1977,754.2045706060351
TEST_1978,145.35974098838886
TEST_1979,745.6421716494802
TEST_1980,458.3376176483182
TEST_1981,449.2449732449631
TEST_1982,716.374781044712
TEST_1983,592.035963591814
TEST_1984,349.9965473779246
TEST_1985,215.46581665589943
TEST_1986,376.8326276732751
TEST_1987,198.2890599346049
TEST_1988,376.7081470554338
TEST_1989,755.0947789894329
TEST_1990,750.39479684349
TEST_1991,249.7756180851453
TEST_1992,38.49639767673921
TEST_1993,338.0869386137334
TEST_1994,527.0871167668632
TEST_1995,249.89917828780642
TEST_1996,57.04321343636807
TEST_1997,350.36976321616805
TEST_1998,345.2758735923592
TEST_1999,605.988180472404
TEST_2000,251.90534412862777
TEST_2001,653.5324640440424
TEST_2002,236.07440830775727
TEST_2003,758.1000510100686
TEST_2004,440.9848362607799
TEST_2005,340.6359553820995
TEST_2006,251.02305773018662
TEST_2007,146.44421318206045
TEST_2008,337.54794467748667
TEST_2009,488.9926271708831
TEST_2010,655.7594398236477
TEST_2011,652.3510193744071
TEST_2012,559.9967664320013
TEST_2013,557.0889067569844
TEST_2014,244.8510065703225
TEST_2015,377.3005696952707
TEST_2016,245.31733738950857
TEST_2017,247.84965826337287
TEST_2018,546.3254961896582
TEST_2019,348.5889875570647
TEST_2020,449.4071843911357
TEST_2021,643.1634627009672
TEST_2022,176.26422837571178
TEST_2023,449.50418214130434
TEST_2024,463.2114362329136
TEST_2025,354.5812715973223
TEST_2026,731.7430679414347
TEST_2027,140.1197897517157
TEST_2028,147.98251262181432
TEST_2029,752.529721193896
TEST_2030,44.39497094647203
TEST_2031,457.2951852868274
TEST_2032,239.61906589017443
TEST_2033,248.08792162867033
TEST_2034,161.32285017326035
TEST_2035,353.02560006686406
TEST_2036,147.20339447916965
TEST_2037,232.03423406325498
TEST_2038,352.8260413259683
TEST_2039,660.4877971129872
TEST_2040,442.56131802965757
TEST_2041,149.73371583628253
TEST_2042,246.6897623702631
TEST_2043,237.87645404061385
TEST_2044,562.1457727950608
TEST_2045,641.029074432765
TEST_2046,137.31493481391956
TEST_2047,546.8110995575998
TEST_2048,340.85452118393437
TEST_2049,245.02406118945143
TEST_2050,757.6253682525478
TEST_2051,442.30056560604646
TEST_2052,564.1690430454452
TEST_2053,640.3659314368858
TEST_2054,455.6810823582441
TEST_2055,339.6422905626798
TEST_2056,243.11114470333206
TEST_2057,147.94636976187223
TEST_2058,542.9900858983414
TEST_2059,751.7218195471479
TEST_2060,142.35833748534026
TEST_2061,355.04230612773057
TEST_2062,658.7123881854278
TEST_2063,754.1029126184231
TEST_2064,645.4023333755472
TEST_2065,558.6902789956924
TEST_2066,541.769185157313
TEST_2067,240.40389472763985
TEST_2068,462.7100298625939
TEST_2069,424.09529667141726
TEST_2070,435.32305032912075
TEST_2071,247.32409476038498
TEST_2072,641.30713819579
TEST_2073,757.0426395569652
TEST_2074,447.9534509125808
TEST_2075,450.3832947511333
TEST_2076,450.55821807985393
TEST_2077,541.3676694191512
TEST_2078,370.6971877749032
TEST_2079,337.25580299937513
TEST_2080,559.7364424059883
TEST_2081,346.6337493998661
TEST_2082,650.6047151632206
TEST_2083,38.331496499169766
TEST_2084,339.74198990267433
TEST_2085,148.47284745726168
TEST_2086,356.5390980184059
TEST_2087,144.71365548933957
TEST_2088,49.262704111331274
TEST_2089,748.5865269115102
TEST_2090,138.58043436606124
TEST_2091,634.7529371426773
TEST_2092,758.0697710688946
TEST_2093,355.1408952856359
TEST_2094,276.2543686351478
TEST_2095,249.0724412500845
TEST_2096,550.3183363921627
TEST_2097,538.7953424973953
TEST_2098,757.7750789495389
TEST_2099,140.81514318855162
TEST_2100,252.00475063642082
TEST_2101,338.03594889608775
TEST_2102,444.3007652231301
TEST_2103,451.1053238850645
TEST_2104,752.1594616592745
TEST_2105,344.01195657968225
TEST_2106,242.56584371695192
TEST_2107,248.81957097350917
TEST_2108,335.29529897299324
TEST_2109,521.600493444622
TEST_2110,160.58218006518632
TEST_2111,247.629696361818
TEST_2112,652.1455910490353
TEST_2113,744.4601908182376
TEST_2114,653.6580730647232
TEST_2115,377.2613285363539
TEST_2116,650.9314937643801
TEST_2117,647.4733475527029
TEST_2118,138.33466975278125
TEST_2119,31.94498797007823
TEST_2120,554.7516936754761
TEST_2121,149.3874119409738
TEST_2122,560.5684617681518
TEST_2123,448.16960166744525
TEST_2124,563.384513319745
TEST_2125,543.1439228412619
TEST_2126,656.9945815533771
TEST_2127,680.5098064165047
TEST_2128,345.78042150073793
TEST_2129,466.7180105817689
TEST_2130,239.7052260479356
TEST_2131,572.6652168607015
TEST_2132,562.8908242875107
TEST_2133,41.577796459464004
TEST_2134,252.15942988720624
TEST_2135,688.5022213421934
TEST_2136,244.4482640863807
TEST_2137,623.6903179762062
TEST_2138,28.19436731894133
TEST_2139,737.8616442328586
TEST_2140,337.5313658635763
TEST_2141,446.47208482823714
TEST_2142,562.6253187117032
TEST_2143,440.6417346000596
TEST_2144,255.16789108114625
TEST_2145,425.61025695018645
TEST_2146,131.4029932339199
TEST_2147,360.57330100283673
TEST_2148,449.9691795356837
TEST_2149,153.39768318205833
TEST_2150,435.0897088562113
TEST_2151,157.65291333122212
TEST_2152,650.8981889566398
TEST_2153,145.88584520726198
TEST_2154,148.99068901689196
TEST_2155,349.79625772952716
TEST_2156,347.4443873219478
TEST_2157,762.5640162524974
TEST_2158,58.26249573220994
TEST_2159,755.8979203789696
TEST_2160,356.19001101663326
TEST_2161,339.33477295704864
TEST_2162,464.87081463383225
TEST_2163,639.4786476268353
TEST_2164,251.39078505325455
TEST_2165,542.9964198086847
TEST_2166,162.3836702062722
TEST_2167,43.664288621818166
TEST_2168,346.9295501785371
TEST_2169,445.80124908095456
TEST_2170,337.23610808201556
TEST_2171,637.230475630621
TEST_2172,642.4168468929315
TEST_2173,360.6166072642186
TEST_2174,145.7468319904969
TEST_2175,173.89985627102115
TEST_2176,443.91512743637975
TEST_2177,149.4531787021777
TEST_2178,743.9507429697062
TEST_2179,567.1470317087759
TEST_2180,564.3568307743844
TEST_2181,244.5817431062739
TEST_2182,447.75059843534154
TEST_2183,253.71228374386408
TEST_2184,754.9676506573337
TEST_2185,646.7129814107664
TEST_2186,42.54328190171898
TEST_2187,528.0244256504286
TEST_2188,760.3287459119572
TEST_2189,451.75100028878535
TEST_2190,746.4151070447707
TEST_2191,144.8404726094287
TEST_2192,652.0236952481845
TEST_2193,559.4528952178533
TEST_2194,251.58418587694362
TEST_2195,239.92944619802736
TEST_2196,454.6562881092385
TEST_2197,450.17702675575407
TEST_2198,355.5808574450878
TEST_2199,648.9847761239903
TEST_2200,217.88947473184047
TEST_2201,641.1322005960892
TEST_2202,546.8166258386922
TEST_2203,755.1243762244734
TEST_2204,343.0413280680395
TEST_2205,375.07301585782545
TEST_2206,251.33544782818805
TEST_2207,139.88691343971988
